0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.025299008708316254,-0.1271989479646854,0.14592326049174137,0.10064605803657681,-0.493092816950175,0.063112856817967,-1.0473191432818498,-0.06695294459834387,-0.39273266241336374,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.7695496050681859,0.5614778262289923,-0.1860948387190059,-0.5471759666855016,0.5620321389119796,0.5620321389119796,-0.5428737386872742,-0.2887074496417216,-1.0176498581506759,-0.621312360509067,0.7298934088399307,-0.14592326049173998,-0.4982766564058075,-0.843425382014917,-0.39273266241336374,-0.5993693164451569,-0.5940732267604194
-1.7518020908026695,0.8592418729859349,0.9105866342475845,-1.4259891472256483,0.08868245415458866,0.9603191731995604,0.3474097281564725,0.2008588337950316,-0.2509135191748105,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,1.1650919491923248,0.04737124891009784,-1.8448789164371628,-0.5471759666855016,1.6558415771878672,1.6558415771878674,0.2226031037235113,0.48012138925240005,0.3292686304508565,-0.2111784656467342,0.6186291696875045,-0.910586634247583,-0.21390502112987556,0.05337877330314549,-0.2509135191748105,-0.2277403644151618,-0.2372797701211193
0.8151217196020877,0.18430867970393155,0.9105866342475845,-0.7153141378794401,-0.43185331472861976,0.029467619953657986,-0.5343154204539612,0.6025765013851068,-0.6196432915950492,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.5498038583325533,0.5614778262289923,-0.3934428484337755,0.9168399976904231,-1.455721471606273,-1.4557214716062727,1.4250965819675534,0.1284072569518202,1.2278099143530306,-0.3124170275243481,0.6186291696875045,-0.910586634247583,-0.3019248130009995,-0.6454296594122295,-0.6196432915950492,-0.38697857513969036,-0.4071227334550536
0.6670299613095055,0.8592418729859349,0.14592326049174137,0.19277059628515855,0.287710836374642,0.9603191731995604,-0.3820174402394318,1.2721059473685574,-0.1374582045839677,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.5049757259984837,0.34114643594946614,-0.3934428484337755,0.9168399976904231,0.32311554953947974,0.3231155495394807,1.2211810181601361,0.9930138095089853,1.849798092806906,0.9189708334881368,-0.048956265227068696,-0.14592326049173998,-0.6878577465897606,-0.24361481060089202,-0.1374582045839677,-0.4987548032235921,-0.48805140065729996
0.12402684757003768,-0.23103482385422439,0.40081105174368903,-0.4257798748124667,-0.35530393695167684,1.2294810681140365,-0.8148643313754629,1.0042941689751819,-0.4636422340326405,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.3731282779571041,-0.46673532840879667,-1.0154868775780843,0.9168399976904231,1.9450702155530193,1.9450702155530217,-0.5288567243442331,0.1262684844477814,-0.6983821851384906,-0.048034693967276734,-0.47176037400629844,-0.40081105174368764,-0.36963234520955407,-0.6745466774420354,-0.4636422340326405,-0.40157066057380647,-0.4105166089539039
-0.961979379908898,-1.7885729621973092,0.6556988429956367,-0.6758321929157621,-0.06441630139929719,0.007037462044116658,-0.8068486482062769,0.7364823905817945,-0.30764117647023187,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.8565689207754961,-0.46673532840879667,-0.8081388678633147,-0.5471759666855016,-0.27860526326504875,-0.2786052632650481,-0.46635731516435125,-1.1299562176664526,1.9585480090270417,-1.0250750008365295,-0.716541700141641,-0.6556988429956353,-0.4711936435223839,-0.7851913459553056,-0.30764117647023187,-0.6353097475550306,-0.620940413977328
1.7036722693575805,0.2881445555934705,0.6556988429956367,-0.16256690838794496,0.14992195637614386,0.702372357239852,-0.1816253610097878,0.6025765013851068,-0.5629156342996278,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.33005811159692056,-0.6136229219284808,-0.1860948387190059,-0.5471759666855016,0.6121240872579173,0.6121240872579171,-0.8479676325686869,2.619364207871631,-0.26782889321591175,-0.11984715652216706,-0.2047262000404695,-0.6556988429956353,-1.0331661608533906,-0.3891999007499272,-0.5629156342996278,-0.9600117667974521,-0.9630371506744989
0.1733907670008984,-0.28295276179899387,0.40081105174368903,0.6665539358492978,0.13461208082075615,0.6350818835112321,-0.29384492537838836,-0.468670612188419,-0.4352784053849298,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.3740072609440471,0.7818092165085185,3.546169336146847,-2.0111919310614264,-1.5651669650118267,-1.5651669650118263,-0.9820748253706052,0.6907274127245965,-0.08207372502364998,-0.530365825187782,0.6631348653484734,-0.40081105174368764,-0.7081700062523274,-0.12132333487569852,-0.4352784053849298,-0.7016692494710413,-0.7092873419257586
0.5189382030169234,-0.38678863768853283,0.6556988429956367,-0.37313728152756237,0.3336404630408095,0.46685569918968306,-0.6385193016533761,0.8703882797784822,-0.4920060626803512,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,1.2969393972337044,1.369359590587255,0.8506452098548422,-0.5471759666855016,-1.1910654187678567,-1.1910654187678555,1.7024974397784896,-0.054710041816657375,-0.11514920693670201,-0.9950926265547873,1.4864902350764484,-0.6556988429956353,-0.9045218496571351,-0.6046658341705025,-0.4920060626803512,-0.9866039819833848,-0.9789424845586332
-0.07342883015340516,1.37842125243363,-0.8736279045160494,-2.1366641565718565,2.0330366496889414,-0.2957696697346704,0.9886643816913331,0.468670612188419,0.23127156783627095,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-1.164212966205382,-0.9073981089678491,-0.3934428484337755,-0.5471759666855016,-0.48740879886882654,-0.48740879886882515,0.49474176802033937,0.6714910250011522,0.7311561731877675,2.1092362798471433,-1.1393458089208706,0.8736279045160507,1.214723908470631,0.402782989660829,0.23127156783627095,1.3860972776472065,1.347597490098511
-1.159435057632341,1.5860930042127077,-3.4225058170355265,-1.9524150800746918,-3.0345321591446814,-2.7967322766483593,2.8723499264499863,-0.8703882797784942,1.3800066280685526,1.1934162828797104,2.4161139951597566,3.6449573777637356,3.4806255326249405,0.11031236486128784,-0.0995163446095863,0.02125317099576371,0.9168399976904231,1.7266076387771465,1.726607638777147,1.46940904113359,-0.25307194528256727,-0.3210199543772159,0.9335235991182842,-0.004450569566097844,3.4225058170355274,3.1917838489604318,2.3536231976579103,1.3800066280685526,3.1876356807301125,3.1326730836488754
1.604944430495859,-2.3596702795897735,-0.10896453076020633,-0.29417339160020645,0.2417812097084745,0.534146172918303,-0.542331103623147,0.468670612188419,-0.37855074808950845,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.19821066355554093,0.48803402946915025,0.02125317099576371,-0.5471759666855016,-0.932110577278486,-0.9321105772784839,-0.7303120832052491,0.060770951988959175,0.4460692611259519,-1.88252175386111,0.39610069138264453,0.10896453076020768,-1.0263954076325355,-0.709487099077804,-0.37855074808950845,-1.20206545369508,-1.1796984197666853
-1.7024381713718086,0.08047280381439256,0.9105866342475845,0.06116411307289825,0.9154157341455731,0.4780707781444527,-1.079381875958593,0.6025765013851068,-0.1658220332316784,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,3.142803669813019,1.149028200307729,-0.3934428484337755,-0.5471759666855016,-1.325757797340137,-1.3257577973401353,1.5706834892062065,-0.28966361440149957,-0.6755270651439665,-1.3115732439731782,2.287592756973935,-0.910586634247583,-0.7013992530314717,-1.0414211046176072,-0.1658220332316784,-0.9030714709833825,-0.862583694477195
0.6176660418786448,0.755405997096396,0.40081105174368903,1.6272812632988007,-1.365755723607327,0.231339041139516,1.2451662431052777,1.1382000581718696,0.07527051027386215,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-1.1202638168582553,-1.2011732960072175,0.02125317099576371,0.9168399976904231,0.0089561571282267,0.008956157128227137,-0.735698905502657,-0.8266521953952306,-0.169933264340955,1.4748684025900451,-1.2951157437342706,-0.40081105174368764,0.5715023524893595,0.880302085349665,0.07527051027386215,0.7666148316119318,0.7323029703772095
0.07466292813917697,0.23622661764870104,0.14592326049174137,0.2190918929276113,-0.018486674733129697,0.264984278003825,-0.07742147981037281,0.2008588337950316,-0.12327629026011236,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.9005180701226226,-0.9073981089678491,0.8506452098548422,0.9168399976904231,0.10821706648362864,0.10821706648362987,1.6641255025773232,-0.7887543476502805,-1.4572734104284517,0.7710855862892884,-1.0058287219379562,-0.14592326049173998,-0.7691067852400265,-0.2552616178128102,-0.12327629026011236,-0.5894977360367605,-0.5744789017913531
0.9632134778946698,-0.1791168859094549,0.40081105174368903,-0.4521011714549189,-0.7227409502810037,0.14161840950135668,-0.3018606085475741,1.0042941689751819,-0.39273266241336374,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-1.2081621155525084,-1.9356112636056382,0.8506452098548422,-0.5471759666855016,0.7591770047158212,0.7591770047158211,0.6606373878405898,0.002397387489307241,-0.3522833048624033,0.7009103453157679,-1.7846783960049575,-0.40081105174368764,-0.376403098430409,-0.30184884666050393,-0.39273266241336374,-0.27094097425696906,-0.28572964164725945
1.5555805110649983,0.23622661764870104,0.6556988429956367,-0.6758321929157621,-0.14096567917624012,0.33227475173244503,-0.18964104417897354,1.0042941689751819,-0.7898262634813131,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.06548423252721833,0.12081504566993992,0.02125317099576371,0.9168399976904231,-0.12954577583317253,-0.12954577583317078,-1.1251602397587857,0.5164455264220668,-0.6332817164230804,0.09383619110883476,0.04005512609487395,-0.6556988429956353,-0.6336917208229161,-0.22032119617704404,-0.7898262634813131,-0.5706329819786381,-0.607695570738466
0.32148252529348054,-0.3348706997437634,0.14592326049174137,0.06116411307289825,-0.3246841858409014,-0.2172641170512807,0.058845134065784864,0.6025765013851068,-0.1941858618793891,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.2412808299157245,0.12081504566993992,-0.8081388678633147,-0.5471759666855016,-0.9188419019420611,-0.9188419019420601,-0.2447091844096459,-0.24535117173975066,0.5067162414330496,-0.21555089522948825,-0.048956265227068696,-0.14592326049173998,-0.42379837097639683,-0.21449779257108437,-0.1941858618793891,-0.41849251596293097,-0.4154870486852229
1.7530361887884411,-1.4251473965839228,0.40081105174368903,0.048003464751672456,-0.18689530584240327,1.0388247258829482,-0.029327380795258394,0.6025765013851068,-0.15164011890782306,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.5928740246927369,-0.026072547849744228,1.2653412292843813,-0.5471759666855016,1.1586981506703136,1.1586981506703145,0.17432972025615898,-0.28308515184777255,-0.14539905926932997,-0.8633431549513624,-0.3159904391928976,-0.40081105174368764,-0.6404624740437732,-0.2785552322366595,-0.15164011890782306,-0.7031564818288517,-0.6851059875303507
1.604944430495859,-0.43870657563330234,0.40081105174368903,-0.2546914466365279,0.2264713341530868,-0.19483395914174137,-0.7266918165144194,0.468670612188419,-0.5345518056519172,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.9444672194697492,-0.6870667186883229,-0.3934428484337755,0.9168399976904231,0.8421805751975474,0.8421805751975474,1.379868034462634,0.41791137008099355,-1.2166118116877571,0.21731963346316574,-0.8945644827855272,-0.40081105174368764,-0.6133794611603504,-0.843425382014917,-0.5345518056519172,-0.5933737329337283,-0.5984310190097611
-1.3568907353557838,-0.23103482385422439,-1.6382912782718926,1.5088354284077663,1.4206416274733982,-1.2490513808901123,0.002735351881484673,-1.2721059473685692,2.3443768020907156,1.1934162828797104,2.4161139951597566,-0.27435163058436723,3.4806255326249405,1.73643089070497,1.7365785743864655,-1.0154868775780843,-0.5471759666855016,-0.657377601111422,-0.6573776011114218,-1.5390335270872684,0.5708458511276555,-0.7161776385989872,-1.0617413439071954,1.9315471916861608,1.6382912782718937,1.3095144535626073,0.44354681490256354,2.3443768020907156,1.0696479665685663,1.2054652910262187
0.765757800171227,1.5341750662679383,-0.8736279045160494,0.6139113425643934,0.13461208082075615,-2.381774355321873,1.3814328569814356,-0.7364823905818064,1.7771002291365023,1.1934162828797104,2.4161139951597566,-0.27435163058436723,-0.28730467860638886,-0.10943338187434487,-0.0995163446095863,0.02125317099576371,0.9168399976904231,1.0413040385771952,1.0413040385771963,1.6592709838915616,-0.8011749047122702,-0.9599124615030294,1.0820341204246966,-0.11571480871852592,0.8736279045160507,0.9642060392989771,1.2122360908894716,1.7771002291365023,1.1153844766370131,1.1930517860340795
-1.0607072187706195,0.9630777488754739,-1.3834034870199448,-0.6231895996308577,-2.0547001235998112,-1.428492644166431,1.774201332271538,0.2008588337950316,-1.2720113504923944,1.1934162828797104,2.4161139951597566,-0.27435163058436723,-0.28730467860638886,0.5937530076796798,-0.9808419057276911,0.02125317099576371,0.9168399976904231,-0.8249057854178731,-0.8249057854178719,-0.5096005291337837,-1.238578113269401,0.0351370715350679,0.1689558894523973,-0.2937375913624122,1.383403487019946,1.2485776745749078,1.0899446151642804,-1.2720113504923944,1.2389569910736165,1.0700479010725177
1.111305236187252,-0.5425424515228413,0.6556988429956367,0.07432476139412404,-0.06441630139929719,0.3210596727776754,-0.2778135590400168,0.6025765013851068,-0.1941858618793891,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.10943338187434487,-0.5401791251686388,-0.3934428484337755,0.9168399976904231,-0.9678102556629583,-0.9678102556629578,-1.06834505805215,1.1979758277227084,-1.5646163817199628,-0.4509777124156909,-0.3827489826843548,-0.6556988429956353,-0.8571265771111477,-0.4590807440214638,-0.1941858618793891,-0.8591676021098128,-0.8347847485400925
-1.3568907353557838,-0.02336307207514642,0.6556988429956367,0.3375377278186458,-0.11034592806546034,0.7248025151493914,-1.1274759749737073,-0.33476472299173127,-0.5770975486234831,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.021535083180091782,-0.026072547849744228,-0.3934428484337755,-0.5471759666855016,-0.6768364527284318,-0.6768364527284306,0.5431915587260656,-0.4226849672701146,-1.892562646761375,-0.12406621472878732,-0.02670341739658327,-0.6556988429956353,-0.7149407594731833,-0.7851913459552998,-0.5770975486234831,-0.7260618545120125,-0.7301752540896221
-0.32024842730770875,-0.8021321412466887,0.40081105174368903,-0.32049468824265803,-0.06441630139929719,-0.015392695865422681,0.04281376772741351,0.2008588337950316,-0.4352784053849298,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-1.2960604142467615,-0.9073981089678491,0.43594919042530295,0.9168399976904231,-0.4931685443884758,-0.4931685443884749,-1.186793125967873,0.9843853111394274,-0.29708054355101904,0.1922775367619376,-1.2061043524123278,-0.40081105174368764,-0.6404624740437714,-0.16791056372338886,-0.4352784053849298,-0.5523533352778957,-0.5639409031652943
0.2227546864317591,-0.6982962653571498,-0.10896453076020633,-0.2678520949577537,0.042752827488425516,0.9603191731995604,-0.4942370046080323,0.7364823905817945,0.4723641113418115,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.0663632155141613,0.19425884242978197,-0.6007908581485452,-0.5471759666855016,-0.34271073606800073,-0.342710736068001,-0.32948688875158366,-0.5055834299003426,-1.048322683462639,-0.6599955022294325,0.15131936524730297,0.10896453076020768,-0.7894190449025928,-0.5580786053228098,0.4723641113418115,-0.8209136846506416,-0.7462004056848913
-0.5670680244620123,-0.3348706997437634,0.14592326049174137,0.19277059628515855,1.1603737430317895,-0.19483395914174137,-0.48622132143884655,0.468670612188419,-0.3218230907940872,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.3731282779571041,-0.3932915316489546,0.02125317099576371,0.9168399976904231,0.03428647773549527,0.03428647773549571,0.8392713980307694,-1.2524800193989072,0.532299518976163,-0.1289045842317926,-0.4272546783453266,-0.14592326049173998,-0.11911447603790094,-0.668723273836074,-0.3218230907940872,-0.19001650380621277,-0.19582088918388849
-1.653074251940948,0.9111598109307044,-0.6187401132641017,0.2059312446063855,-0.21751505695318304,0.4780707781444527,-0.7347074996836052,1.2721059473685574,-0.8323720064528791,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-1.2081621155525084,-0.760510515448165,-0.3934428484337755,0.9168399976904231,-1.4727602818462695,-1.472760281846268,0.043843846641752615,0.725159946788957,1.0681855047825635,1.7293057831795267,-1.0725872654294135,0.618740113264103,-0.8165020577860136,-0.499844569263195,-0.8323720064528791,-0.5105050462379316,-0.5531413306399792
-1.5543464130792266,0.2881445555934705,-0.8736279045160494,-1.1496155324799007,-1.0595582124995553,-1.3163418546187322,0.1710646984343856,-2.4772589501387827,-0.1658220332316784,1.1934162828797104,2.4161139951597566,-0.27435163058436723,-0.28730467860638886,0.11031236486128784,0.5614778262289923,-0.3934428484337755,0.9168399976904231,0.2066329108111408,0.2066329108111418,1.4561855870497942,0.5803051102390409,0.33200044086452823,0.015313386739927397,0.39610069138264453,0.8736279045160507,1.0116013118449665,1.089944615164281,-0.1658220332316784,1.0027802320465828,0.9318688638422958
1.0125773973255305,-0.3348706997437634,0.6556988429956367,-1.294382664013388,-0.21751505695318304,0.5677914097826121,-1.0232720937742925,0.7364823905817945,-0.15164011890782306,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.8126197714283695,-2.00905506036548,0.02125317099576371,-0.5471759666855016,-0.6526159880263857,-0.6526159880263841,2.5754228712216563,1.8136807783850144,-0.9814819432130466,0.1978424471399884,-1.6289084611915567,-0.6556988429956353,-0.38317385165126344,-0.9424232433162641,-0.15164011890782306,-0.41336186218937415,-0.39077267051694614
0.6670299613095055,-1.5289832724734618,-0.8736279045160494,-0.03096042517568466,0.16523183193153157,1.4425675682546661,-0.4621742719312893,0.6025765013851068,-0.5203698913280619,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.5928740246927369,-0.9808419057276911,0.43594919042530295,0.9168399976904231,-0.36488632390233533,-0.3648863239023349,1.4945136428855785,-0.3654453402881954,-2.146929776125316,-0.9481010207093642,-0.8945644827855272,0.8736279045160507,-0.5659841886143627,-0.5930190269585767,-0.5203698913280619,-0.6525392977889177,-0.6650336153943661
-1.159435057632341,-0.5944603894676108,0.14592326049174137,-0.43894052313369253,-0.12565580362084805,-0.48642601196575874,-0.34193902439350293,0.06695294459834387,-0.03818480431698061,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.3731282779571041,-0.17296014136942836,0.02125317099576371,0.9168399976904231,1.0146941151423199,1.014694115142321,-1.9029137456549972,-1.1277021740580964,-2.3171245942162977,-0.3310793098930825,-0.2937375913624122,-0.14592326049173998,-0.26807104689672145,-0.38919990074992433,-0.03818480431698061,-0.3171127651565327,-0.301614543656808
-0.8632515410471766,0.08047280381439256,-0.10896453076020633,-0.5705470063459535,-0.17158543028701553,-0.060253011684501354,-0.36598607390106025,-0.06695294459834387,-0.33600500511794257,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.32917912860997756,-1.1277294992473752,-0.3934428484337755,-0.5471759666855016,-0.5060159576234823,-0.5060159576234815,-2.0367742181599646,-1.3662894417128928,0.15170860638182723,0.1622270207204645,-0.8500587871245554,0.10896453076020768,-0.43733987741810826,-0.34843607550819544,-0.33600500511794257,-0.3877414227714971,-0.3955585467400305
0.1733907670008984,-0.49062451357807185,0.6556988429956367,0.08748540971534985,-0.30937431028551365,0.9266739363352494,-0.12551557882548742,0.3347647229917194,0.06108859595000681,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,4.373379851532563,2.25068515170536,0.8506452098548422,-0.5471759666855016,-1.8186038115914382,-1.818603811591437,-0.9880064042163879,-0.3875067566973567,1.9421107639784474,-1.799780865342193,3.5782579311421068,-0.6556988429956353,-0.6336917208229171,-0.3484360755081919,0.06108859595000681,-0.8341013767452446,-0.7923654156471677
-0.36961234673856946,-1.0098038930257667,0.9105866342475845,-0.6363502479520842,0.027442951933037796,-0.27333951182513105,-0.6866134006684905,0.6025765013851068,-0.18000394755553376,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.8126197714283695,-0.760510515448165,1.0579932195696118,0.9168399976904231,1.3419602262400345,1.3419602262400354,0.7638892464243882,1.2173945894680709,-0.12593341405292968,-0.3809082321772789,-0.8723116349550418,-0.910586634247583,-0.36286159198869755,-0.7560743279254967,-0.18000394755553376,-0.4596295002549622,-0.4402708062610758
1.1606691556181126,-0.02336307207514642,0.6556988429956367,0.03484281643044549,-0.40123356361784435,-0.2509093539155897,-0.774785915529534,0.6025765013851068,-0.4636422340326405,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.5049757259984837,1.5896909808667814,1.6800372487139206,0.9168399976904231,-1.0382702028655117,-1.0382702028655098,-2.317823963652149,0.21809021190515707,-0.26993201796428296,0.21212221716668464,0.7076405610094462,-0.6556988429956353,-0.3831738516512648,-0.8201317675910729,-0.4636422340326405,-0.39922139062907563,-0.40429376999298117
-0.4189762661694302,0.3919804314830095,0.14592326049174137,-0.24153079831530208,0.027442951933037796,-0.20604903809651104,-0.7587545491911625,0.06695294459834387,-0.7898262634813131,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,2.6154138776475007,2.103797558185676,0.02125317099576371,-0.5471759666855016,0.810198765032971,0.8101987650329716,0.09267148737074891,0.0005577892602886496,0.7135887474798557,-1.0230422974953948,2.599132626600733,-0.14592326049173998,-0.6066087079394953,-0.6920168882599186,-0.7898262634813131,-0.7307107715299582,-0.7556651157649706
0.2227546864317591,2.157190321605172,-2.912730234531631,3.614539159803939,-1.5341643547166004,-1.6079339074427497,0.8043036688000607,-4.619753177285834,1.8338278864319237,1.1934162828797104,2.4161139951597566,-0.27435163058436723,3.4806255326249405,0.02241406616703476,-0.0995163446095863,-0.3934428484337755,0.9168399976904231,1.0234164813726034,1.0234164813726043,-2.0266318912072134,-1.766153724143571,1.3674877202496483,1.4172180635372562,-0.048956265227068696,2.912730234531632,2.778767902488248,2.481738076989064,1.8338278864319237,2.896977042824638,2.8873896908779213
-0.961979379908898,-0.8021321412466887,0.40081105174368903,-0.6626715445945364,-0.4777829413947872,0.7248025151493914,-0.34193902439350293,0.8703882797784822,-0.20836777620324443,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.6807723233869899,0.9286968100282027,0.8506452098548422,0.9168399976904231,1.048898991079015,1.0488989910790147,-0.7687346923179968,-1.4933283131607271,-1.0707768863672547,-0.29579783816003397,0.21807790873876115,-0.40081105174368764,-0.49827665640580693,-0.3891999007499295,-0.20836777620324443,-0.5166169192864662,-0.5070236064174887
-0.8138876216163159,-0.7502142033019193,0.14592326049174137,-0.04412107349691046,-0.7074310747256161,0.3434898306872147,-0.6785977174993048,-0.468670612188419,-0.6763709488904706,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,1.824329189399223,0.19425884242978197,-0.3934428484337755,0.9168399976904231,0.5012946016298515,0.501294601629853,0.61234668005168,0.7695094713087336,-1.1393532741680215,-1.3678923369636207,1.0414332784667324,-0.14592326049173998,-0.647233227264628,-0.40084670796184657,-0.6763709488904706,-0.7821878351512045,-0.8020765010407844
0.07466292813917697,0.028554865869623074,0.9105866342475845,-0.22837014999407512,-0.5543323191717302,0.19769380427520503,-0.029327380795258394,1.4060118365652452,-0.6621890345666152,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.19733168056859796,-0.24640393812927044,-0.8081388678633147,-0.5471759666855016,0.03636969940685156,0.036369699406852446,-0.40461202401960966,1.306269693276131,0.21753229079066094,0.02961471394157227,-0.24923189570144036,-0.910586634247583,-0.5998379547186391,0.07084898412102397,-0.6621890345666152,-0.5266313160145691,-0.5594865558172486
1.111305236187252,-1.3732294586391531,0.40081105174368903,0.561268749279489,-0.30937431028551365,0.4444255412801437,0.13098628258845693,0.8703882797784822,-0.6054613772711938,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.33005811159692056,0.41459023270930817,0.02125317099576371,0.9168399976904231,-0.09391753219836556,-0.09391753219836477,-2.417119873057913,-1.2163273357337843,-0.09133827086974272,-1.2481438654926924,0.41835353921313284,-0.40081105174368764,-0.5727549418352172,-0.0456190879982052,-0.6054613772711938,-0.6724182096060188,-0.6960016739622965
-0.36961234673856946,-0.8021321412466887,0.40081105174368903,-0.3073340399214322,0.9613453608117406,0.10797317263704567,-0.670582034330119,0.7364823905817945,0.27381731080783667,1.1934162828797104,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,1.2969393972337044,0.7083654197486765,0.02125317099576371,-0.5471759666855016,1.3202729456642872,1.3202729456642877,-1.8798860568798224,-0.363999120189897,-0.17094782975300604,-1.234951620808726,1.085938974127705,-0.40081105174368764,-0.4441106306389622,-0.6861934846539607,0.27381731080783667,-0.6240037900763374,-0.56677659450493
1.4568526722032769,1.1188315627097825,0.9105866342475845,-0.03096042517568466,-0.5849520702825056,-0.04903793272973169,-0.606456568976633,0.2008588337950316,-0.5345518056519172,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,-0.8565689207754961,-0.17296014136942836,3.1314733167173077,0.9168399976904231,1.4353964448717615,1.4353964448717615,1.552513785710079,-0.5791618135938069,-1.0389358164786089,1.4934444388298207,-0.5385189174977556,-0.910586634247583,-0.4576521370806756,-0.6396062558062645,-0.5345518056519172,-0.28154717140967356,-0.2984727449612663
1.2100330750489734,-0.5425424515228413,0.6556988429956367,-0.24153079831530208,0.44080959192852787,0.5902215676921534,0.10693923308089946,0.6025765013851068,-0.5770975486234831,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,1.912227488093476,0.04737124891009784,-0.8081388678633147,-0.5471759666855016,1.0292194314049057,1.0292194314049066,-0.16049182331856196,1.9208903208505483,1.6365945113666875,-1.2831841359576153,0.9969275828057595,-0.6556988429956353,-0.9316048625405574,-0.17955737093531576,-0.5770975486234831,-1.0054843978275558,-1.0122176762994786
-1.11007113820148,0.4958163073725485,0.14592326049174137,0.25857383789128985,-0.2634446836193462,0.5117160150087637,-0.5182840541155896,-0.33476472299173127,-0.7189166918620365,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.9892953518038187,0.7083654197486765,-0.3934428484337755,-0.5471759666855016,-0.1477780086127587,-0.14777800861275717,-0.3922877705191268,-1.02767993947368,1.4197332286854634,-0.34147686721280585,0.9301690393143024,-0.14592326049173998,-0.7894190449025934,-0.3426126719022311,-0.7189166918620365,-0.763004763262086,-0.7880339466994813
-0.07342883015340516,0.3919804314830095,0.6556988429956367,0.4954655076733589,0.2417812097084745,-0.09389824854881236,-0.1816253610097878,0.3347647229917194,0.35890879675096876,-0.8379305815963922,-0.41388775612546336,-0.27435163058436723,-0.28730467860638886,0.9013970531095656,-0.760510515448165,-0.3934428484337755,-0.5471759666855016,0.4637335575771101,0.4637335575771103,-0.5437639961514997,0.5644659291989617,1.4961120253598412,-0.361552022166668,-0.004450569566097844,-0.6556988429956353,-0.43056912419725274,-0.3891999007499219,0.35890879675096876,-0.47281811871815255,-0.4183799108174106
